------------------------------------
 File_Name       Number_of-Lines
 S3006005.DAT         OK
 S3008001.DAT         OK
 S3008003.DAT         OK
 S3008005.DAT         OK
 S3010006.DAT         OK
 S3012006.DAT         OK
 S3012008.DAT         OK
 S3015002.DAT         OK
 S3015008.DAT         OK
 S3804802.DAT         OK
 S3806804.DAT         OK
 S3807804.DAT         OK
 S3808804.DAT         OK
 S3811806.DAT         OK
 S3811807.DAT         OK
 S3813807.DAT         OK
 S3814802.DAT         OK
 S3814807.DAT         OK
 S3814808.DAT         OK
 S3816802.DAT         OK
 S3824804.DAT         OK
 S3836802.DAT         OK
 S3836806.DAT         OK
 S3837807.DAT         OK
 S3838802.DAT         OK
 S3838808.DAT         OK
 S3844804.DAT         OK
 S3849804.DAT         OK
 S3904902.DAT         OK
 S3906904.DAT         OK
 S3907904.DAT         OK
 S3908904.DAT         OK
 S3911906.DAT         OK
 S3911907.DAT         OK
 S3913907.DAT         OK
 S3914902.DAT         OK
 S3914907.DAT         OK
 S3914908.DAT         OK
 S3916902.DAT         OK
 S3924904.DAT         OK
 S3936902.DAT         OK
 S3936906.DAT         OK
 S3937907.DAT         OK
 S3938902.DAT         OK
 S3938908.DAT         OK
 S3944904.DAT         OK
 S3949904.DAT         OK
 S4002001.DAT         OK
 S4003002.DAT         OK
 S4005002.DAT         OK
 S4006001.DAT         OK
 S4006003.DAT         OK
 S4008001.DAT         OK
 S4008003.DAT         OK
 S4008005.DAT         OK
 S4010006.DAT         OK
 S4012006.DAT         OK
 S4012008.DAT         OK
 S4015008.DAT         OK
 S4804802.DAT         OK
 S4806804.DAT         OK
 S4807804.DAT         OK
 S4808804.DAT         OK
 S4811806.DAT         OK
 S4814807.DAT         OK
 S4814808.DAT         OK
 S4816802.DAT         OK
 S4824804.DAT         OK
 S4836802.DAT         OK
 S4838802.DAT         OK
 S4904902.DAT         OK
 S4906904.DAT         OK
 S4907904.DAT         OK
 S4908904.DAT         OK
 S4911906.DAT         OK
 S4914907.DAT         OK
 S4914908.DAT         OK
 S4916902.DAT         OK
 S4924904.DAT         OK
 S4936902.DAT         OK
 S4938902.DAT         OK
 S5002001.DAT         OK
 S5003002.DAT         OK
 S5005002.DAT         OK
 S5804802.DAT         OK
 S5816802.DAT         OK
 S5824804.DAT         OK
 S5904902.DAT         OK
 S5916902.DAT         OK
 S5924904.DAT         OK
 S6002001.DAT         OK
 S6003002.DAT         OK
 S6005002.DAT         OK
 S6804802.DAT         OK
 S6816802.DAT         OK
 S6904902.DAT         OK
 S6916902.DAT         OK
 S7002001.DAT         OK
 S7004002.DAT         OK
 S7016002.DAT         OK
 S8002001.DAT         OK
 W1002001.DAT         OK
 W1003002.DAT         OK
 W1004002.DAT         OK
 W1005002.DAT         OK
 W1006001.DAT         OK
 W1006003.DAT         OK
 W1006004.DAT         OK
 W1006005.DAT         OK
 W1007004.DAT         OK
 W1008001.DAT         OK
 W1008003.DAT         OK
 W1008004.DAT         OK
 W1008005.DAT         OK
 W1010002.DAT         OK
 W1010006.DAT         OK
 W1010008.DAT         OK
 W1011002.DAT         OK
 W1011006.DAT         OK
 W1011007.DAT         OK
 W1011008.DAT         OK
 W1012002.DAT         OK
 W1012006.DAT         OK
 W1012008.DAT         OK
 W1013007.DAT         OK
 W1014002.DAT         OK
 W1014006.DAT         OK
 W1014007.DAT         OK
 W1014008.DAT         OK
 W1015002.DAT         OK
 W1015006.DAT         OK
 W1015008.DAT         OK
 W1016002.DAT         OK
 W1016006.DAT         OK
 W1016008.DAT         OK
 W1016009.DAT         OK
 W1017001.DAT         OK
 W1017003.DAT         OK
 W1017010.DAT         OK
 W1017011.DAT         OK
 W1017012.DAT         OK
 W1018004.DAT         OK
 W1018011.DAT         OK
 W1018013.DAT         OK
 W1018014.DAT         OK
 W1019001.DAT         OK
 W1019003.DAT         OK
 W1019005.DAT         OK
 W1019010.DAT         OK
 W1019011.DAT         OK
 W1019012.DAT         OK
 W1019014.DAT         OK
 W1019015.DAT         OK
 W1020013.DAT         OK
 W1021004.DAT         OK
 W1021011.DAT         OK
 W1021013.DAT         OK
 W1021014.DAT         OK
 W1022001.DAT         OK
 W1022003.DAT         OK
 W1022004.DAT         OK
 W1022005.DAT         OK
 W1022011.DAT         OK
 W1022012.DAT         OK
 W1022014.DAT         OK
 W1022015.DAT         OK
 W1023016.DAT         OK
 W1024004.DAT         OK
 W1024016.DAT         OK
 W1025016.DAT         OK
 W1026017.DAT         OK
 W1027017.DAT         OK
 W1027018.DAT         OK
 W1028018.DAT         OK
 W1028020.DAT         OK
 W1029002.DAT         OK
 W1029017.DAT         OK
 W1029019.DAT         OK
 W1030002.DAT         OK
 W1030006.DAT         OK
 W1030018.DAT         OK
 W1030019.DAT         OK
 W1031020.DAT         OK
 W1032002.DAT         OK
 W1032006.DAT         OK
 W1032019.DAT         OK
 W1033007.DAT         OK
 W1033020.DAT         OK
 W1033021.DAT         OK
 W1034002.DAT         OK
 W1034007.DAT         OK
 W1034008.DAT         OK
 W1034021.DAT         OK
 W1034022.DAT         OK
 W1035002.DAT         OK
 W1035008.DAT         OK
 W1035022.DAT         OK
 W1036002.DAT         OK
 W1036006.DAT         OK
 W1036023.DAT         OK
 W1037007.DAT         OK
 W1037024.DAT         OK
 W1038002.DAT         OK
 W1038008.DAT         OK
 W1038025.DAT         OK
 W1039002.DAT         OK
 W1041001.DAT         OK
 W1042001.DAT         OK
 W1044004.DAT         OK
 W1044011.DAT         OK
 W1047013.DAT         OK
 W1049004.DAT         OK
 W1049014.DAT         OK
 W1051001.DAT         OK
 W1051004.DAT         OK
 W1051016.DAT         OK
 W1054017.DAT         OK
 W1056007.DAT         OK
 W1056018.DAT         OK
 W1057020.DAT         OK
 W1058002.DAT         OK
 W1058006.DAT         OK
 W1058008.DAT         OK
 W1058019.DAT         OK
 W1059007.DAT         OK
 W1059021.DAT         OK
 W1060002.DAT         OK
 W1060008.DAT         OK
 W1061002.DAT         OK
 W1062002.DAT         OK
 W1062024.DAT         OK
 W1065004.DAT         OK
 W1065011.DAT         OK
 W1066013.DAT         OK
 W1070004.DAT         OK
 W1070011.DAT         OK
 W1073013.DAT         OK
 W1074004.DAT         OK
 W1074014.DAT         OK
 W1076001.DAT         OK
 W1078001.DAT         OK
 W1082002.DAT         OK
 W1083007.DAT         OK
 W1084002.DAT         OK
 W1093002.DAT         OK
 W1108004.DAT         OK
 W1124027.DAT         OK
 W1125028.DAT         OK
 W2002001.DAT         OK
 W2003002.DAT         OK
 W2004002.DAT         OK
 W2005002.DAT         OK
 W2006001.DAT         OK
 W2006003.DAT         OK
 W2006004.DAT         OK
 W2006005.DAT         OK
 W2007004.DAT         OK
 W2008001.DAT         OK
 W2008003.DAT         OK
 W2008004.DAT         OK
 W2008005.DAT         OK
 W2010006.DAT         OK
 W2011006.DAT         OK
 W2011007.DAT         OK
 W2012002.DAT         OK
 W2012006.DAT         OK
 W2012008.DAT         OK
 W2013007.DAT         OK
 W2014002.DAT         OK
 W2014006.DAT         OK
 W2014008.DAT         OK
 W2015002.DAT         OK
 W2015008.DAT         OK
 W2016002.DAT         OK
 W2016009.DAT         OK
 W2017010.DAT         OK
 W2017011.DAT         OK
 W2018011.DAT         OK
 W2018013.DAT         OK
 W2019012.DAT         OK
 W2020013.DAT         OK
 W2021004.DAT         OK
 W2021013.DAT         OK
 W2021014.DAT         OK
 W2022004.DAT         OK
 W2022005.DAT         OK
 W2022014.DAT         OK
 W2022015.DAT         OK
 W2024004.DAT         OK
 W2036006.DAT         OK
 W2037007.DAT         OK
 W2038002.DAT         OK
 W2038008.DAT         OK
 W2044004.DAT         OK
 W2044011.DAT         OK
 W2047013.DAT         OK
 W2049004.DAT         OK
 W2051001.DAT         OK
 W2058002.DAT         OK
 W2059007.DAT         OK
 W2060002.DAT         OK
 W3002001.DAT         OK
 W3003002.DAT         OK
 W3005002.DAT         OK
 W3006001.DAT         OK
 W3006003.DAT         OK
 W3006005.DAT         OK
 W3008001.DAT         OK
 W3008003.DAT         OK
 W3008005.DAT         OK
 W3010006.DAT         OK
 W3012006.DAT         OK
 W3012008.DAT         OK
 W3015002.DAT         OK
 W3015008.DAT         OK
 W3804802.DAT         OK
 W3806804.DAT         OK
 W3807804.DAT         OK
 W3808804.DAT         OK
 W3811806.DAT         OK
 W3811807.DAT         OK
 W3813807.DAT         OK
 W3814802.DAT         OK
 W3814807.DAT         OK
 W3814808.DAT         OK
 W3816802.DAT         OK
 W3824804.DAT         OK
 W3836802.DAT         OK
 W3836806.DAT         OK
 W3837807.DAT         OK
 W3838802.DAT         OK
 W3838808.DAT         OK
 W3844804.DAT         OK
 W3849804.DAT         OK
 W3904902.DAT         OK
 W3906904.DAT         OK
 W3907904.DAT         OK
 W3908904.DAT         OK
 W3911906.DAT         OK
 W3911907.DAT         OK
 W3913907.DAT         OK
 W3914902.DAT         OK
 W3914907.DAT         OK
 W3914908.DAT         OK
 W3916902.DAT         OK
 W3924904.DAT         OK
 W3936902.DAT         OK
 W3936906.DAT         OK
 W3937907.DAT         OK
 W3938902.DAT         OK
 W3938908.DAT         OK
 W3944904.DAT         OK
 W3949904.DAT         OK
 W4002001.DAT         OK
 W4003002.DAT         OK
 W4005002.DAT         OK
 W4006001.DAT         OK
 W4006003.DAT         OK
 W4008001.DAT         OK
 W4008003.DAT         OK
 W4008005.DAT         OK
 W4010006.DAT         OK
 W4012006.DAT         OK
 W4012008.DAT         OK
 W4015008.DAT         OK
 W4804802.DAT         OK
 W4806804.DAT         OK
 W4807804.DAT         OK
 W4808804.DAT         OK
 W4811806.DAT         OK
 W4814807.DAT         OK
 W4814808.DAT         OK
 W4816802.DAT         OK
 W4824804.DAT         OK
 W4836802.DAT         OK
 W4838802.DAT         OK
 W4904902.DAT         OK
 W4906904.DAT         OK
 W4907904.DAT         OK
 W4908904.DAT         OK
 W4911906.DAT         OK
 W4914907.DAT         OK
 W4914908.DAT         OK
 W4916902.DAT         OK
 W4924904.DAT         OK
 W4936902.DAT         OK
 W4938902.DAT         OK
 W5002001.DAT         OK
 W5003002.DAT         OK
 W5005002.DAT         OK
 W5804802.DAT         OK
 W5816802.DAT         OK
 W5824804.DAT         OK
 W5904902.DAT         OK
 W5916902.DAT         OK
 W5924904.DAT         OK
 W6002001.DAT         OK
 W6003002.DAT         OK
 W6005002.DAT         OK
 W6804802.DAT         OK
 W6816802.DAT         OK
 W6904902.DAT         OK
 W6916902.DAT         OK
 W7002001.DAT         OK
 W7004002.DAT         OK
 W7016002.DAT         OK
 W8002001.DAT         OK
 Y1002001.DAT         OK
 Y1003002.DAT         OK
 Y1004002.DAT         OK
 Y1005002.DAT         OK
 Y1006001.DAT         OK
 Y1006003.DAT         OK
 Y1006004.DAT         OK
 Y1006005.DAT         OK
 Y1007004.DAT         OK
 Y1008001.DAT         OK
 Y1008003.DAT         OK
 Y1008004.DAT         OK
 Y1008005.DAT         OK
 Y1010002.DAT         OK
 Y1010006.DAT         OK
 Y1010008.DAT         OK
 Y1011002.DAT         OK
 Y1011006.DAT         OK
 Y1011007.DAT         OK
 Y1011008.DAT         OK
 Y1012002.DAT         OK
 Y1012006.DAT         OK
 Y1012008.DAT         OK
 Y1013007.DAT         OK
 Y1014002.DAT         OK
 Y1014006.DAT         OK
 Y1014007.DAT         OK
 Y1014008.DAT         OK
 Y1015002.DAT         OK
 Y1015006.DAT         OK
 Y1015008.DAT         OK
 Y1016002.DAT         OK
 Y1016006.DAT         OK
 Y1016008.DAT         OK
 Y1016009.DAT         OK
 Y1017001.DAT         OK
 Y1017003.DAT         OK
 Y1017010.DAT         OK
 Y1017011.DAT         OK
 Y1017012.DAT         OK
 Y1018004.DAT         OK
 Y1018011.DAT         OK
 Y1018013.DAT         OK
 Y1018014.DAT         OK
 Y1019001.DAT         OK
 Y1019003.DAT         OK
 Y1019005.DAT         OK
 Y1019010.DAT         OK
 Y1019011.DAT         OK
 Y1019012.DAT         OK
 Y1019014.DAT         OK
 Y1019015.DAT         OK
 Y1020013.DAT         OK
 Y1021004.DAT         OK
 Y1021011.DAT         OK
 Y1021013.DAT         OK
 Y1021014.DAT         OK
 Y1022001.DAT         OK
 Y1022003.DAT         OK
 Y1022004.DAT         OK
 Y1022005.DAT         OK
 Y1022011.DAT         OK
 Y1022012.DAT         OK
 Y1022014.DAT         OK
 Y1022015.DAT         OK
 Y1023016.DAT         OK
 Y1024004.DAT         OK
 Y1024016.DAT         OK
 Y1025016.DAT         OK
 Y1026017.DAT         OK
 Y1027017.DAT         OK
 Y1027018.DAT         OK
 Y1028018.DAT         OK
 Y1028020.DAT         OK
 Y1029002.DAT         OK
 Y1029017.DAT         OK
 Y1029019.DAT         OK
 Y1030002.DAT         OK
 Y1030006.DAT         OK
 Y1030018.DAT         OK
 Y1030019.DAT         OK
 Y1031020.DAT         OK
 Y1032002.DAT         OK
 Y1032006.DAT         OK
 Y1032019.DAT         OK
 Y1033007.DAT         OK
 Y1033020.DAT         OK
 Y1033021.DAT         OK
 Y1034002.DAT         OK
 Y1034007.DAT         OK
 Y1034008.DAT         OK
 Y1034021.DAT         OK
 Y1034022.DAT         OK
 Y1035002.DAT         OK
 Y1035008.DAT         OK
 Y1035022.DAT         OK
 Y1036002.DAT         OK
 Y1036006.DAT         OK
 Y1036023.DAT         OK
 Y1037007.DAT         OK
 Y1037024.DAT         OK
 Y1038002.DAT         OK
 Y1038008.DAT         OK
 Y1038025.DAT         OK
 Y1039002.DAT         OK
 Y1041001.DAT         OK
 Y1042001.DAT         OK
 Y1044004.DAT         OK
 Y1044011.DAT         OK
 Y1047013.DAT         OK
 Y1049004.DAT         OK
 Y1049014.DAT         OK
 Y1051001.DAT         OK
 Y1051004.DAT         OK
 Y1051016.DAT         OK
 Y1054017.DAT         OK
 Y1056007.DAT         OK
 Y1056018.DAT         OK
 Y1057020.DAT         OK
 Y1058002.DAT         OK
 Y1058006.DAT         OK
 Y1058008.DAT         OK
 Y1058019.DAT         OK
 Y1059007.DAT         OK
 Y1059021.DAT         OK
 Y1060002.DAT         OK
 Y1060008.DAT         OK
 Y1061002.DAT         OK
 Y1062002.DAT         OK
 Y1062024.DAT         OK
 Y1065004.DAT         OK
 Y1065011.DAT         OK
 Y1066013.DAT         OK
 Y1070004.DAT         OK
 Y1070011.DAT         OK
 Y1073013.DAT         OK
 Y1074004.DAT         OK
 Y1074014.DAT         OK
 Y1076001.DAT         OK
 Y1078001.DAT         OK
 Y1082002.DAT         OK
 Y1083007.DAT         OK
 Y1084002.DAT         OK
 Y1093002.DAT         OK
 Y1108004.DAT         OK
 Y1124027.DAT         OK
 Y1125028.DAT         OK
 Y2002001.DAT         OK
 Y2003002.DAT         OK
 Y2004002.DAT         OK
 Y2005002.DAT         OK
 Y2006001.DAT         OK
 Y2006003.DAT         OK
 Y2006004.DAT         OK
 Y2006005.DAT         OK
 Y2007004.DAT         OK
 Y2008001.DAT         OK
 Y2008003.DAT         OK
 Y2008004.DAT         OK
 Y2008005.DAT         OK
 Y2010006.DAT         OK
 Y2011006.DAT         OK
 Y2011007.DAT         OK
 Y2012002.DAT         OK
 Y2012006.DAT         OK
 Y2012008.DAT         OK
 Y2013007.DAT         OK
 Y2014002.DAT         OK
 Y2014006.DAT         OK
 Y2014008.DAT         OK
 Y2015002.DAT         OK
 Y2015008.DAT         OK
 Y2016002.DAT         OK
 Y2016009.DAT         OK
 Y2017010.DAT         OK
 Y2017011.DAT         OK
 Y2018011.DAT         OK
 Y2018013.DAT         OK
 Y2019012.DAT         OK
 Y2020013.DAT         OK
 Y2021004.DAT         OK
 Y2021013.DAT         OK
 Y2021014.DAT         OK
 Y2022004.DAT         OK
 Y2022005.DAT         OK
 Y2022014.DAT         OK
 Y2022015.DAT         OK
 Y2024004.DAT         OK
 Y2036006.DAT         OK
 Y2037007.DAT         OK
 Y2038002.DAT         OK
 Y2038008.DAT         OK
 Y2044004.DAT         OK
 Y2044011.DAT         OK
 Y2047013.DAT         OK
 Y2049004.DAT         OK
 Y2051001.DAT         OK
 Y2058002.DAT         OK
 Y2059007.DAT         OK
 Y2060002.DAT         OK
 Y3002001.DAT         OK
 Y3003002.DAT         OK
 Y3005002.DAT         OK
 Y3006001.DAT         OK
 Y3006003.DAT         OK
 Y3006005.DAT         OK
 Y3008001.DAT         OK
 Y3008003.DAT         OK
 Y3008005.DAT         OK
 Y3010006.DAT         OK
 Y3012006.DAT         OK
 Y3012008.DAT         OK
 Y3015002.DAT         OK
 Y3015008.DAT         OK
 Y3804802.DAT         OK
 Y3806804.DAT         OK
 Y3807804.DAT         OK
 Y3808804.DAT         OK
 Y3811806.DAT         OK
 Y3811807.DAT         OK
 Y3813807.DAT         OK
 Y3814802.DAT         OK
 Y3814807.DAT         OK
 Y3814808.DAT         OK
 Y3816802.DAT         OK
 Y3824804.DAT         OK
 Y3836802.DAT         OK
 Y3836806.DAT         OK
 Y3837807.DAT         OK
 Y3838802.DAT         OK
 Y3838808.DAT         OK
 Y3844804.DAT         OK
 Y3849804.DAT         OK
 Y3904902.DAT         OK
 Y3906904.DAT         OK
 Y3907904.DAT         OK
 Y3908904.DAT         OK
 Y3911906.DAT         OK
 Y3911907.DAT         OK
 Y3913907.DAT         OK
 Y3914902.DAT         OK
 Y3914907.DAT         OK
 Y3914908.DAT         OK
 Y3916902.DAT         OK
 Y3924904.DAT         OK
 Y3936902.DAT         OK
 Y3936906.DAT         OK
 Y3937907.DAT         OK
 Y3938902.DAT         OK
 Y3938908.DAT         OK
 Y3944904.DAT         OK
 Y3949904.DAT         OK
 Y4002001.DAT         OK
 Y4003002.DAT         OK
 Y4005002.DAT         OK
 Y4006001.DAT         OK
 Y4006003.DAT         OK
 Y4008001.DAT         OK
 Y4008003.DAT         OK
 Y4008005.DAT         OK
 Y4010006.DAT         OK
 Y4012006.DAT         OK
 Y4012008.DAT         OK
 Y4015008.DAT         OK
 Y4804802.DAT         OK
 Y4806804.DAT         OK
 Y4807804.DAT         OK
 Y4808804.DAT         OK
 Y4811806.DAT         OK
 Y4814807.DAT         OK
 Y4814808.DAT         OK
 Y4816802.DAT         OK
 Y4824804.DAT         OK
 Y4836802.DAT         OK
 Y4838802.DAT         OK
 Y4904902.DAT         OK
 Y4906904.DAT         OK
 Y4907904.DAT         OK
 Y4908904.DAT         OK
 Y4911906.DAT         OK
 Y4914907.DAT         OK
 Y4914908.DAT         OK
 Y4916902.DAT         OK
 Y4924904.DAT         OK
 Y4936902.DAT         OK
 Y4938902.DAT         OK
 Y5002001.DAT         OK
 Y5003002.DAT         OK
 Y5005002.DAT         OK
 Y5804802.DAT         OK
 Y5816802.DAT         OK
 Y5824804.DAT         OK
 Y5904902.DAT         OK
 Y5916902.DAT         OK
 Y5924904.DAT         OK
 Y6002001.DAT         OK
 Y6003002.DAT         OK
 Y6005002.DAT         OK
 Y6804802.DAT         OK
 Y6816802.DAT         OK
 Y6904902.DAT         OK
 Y6916902.DAT         OK
 Y7002001.DAT         OK
 Y7004002.DAT         OK
 Y7016002.DAT         OK
 Y8002001.DAT         OK
  
 GOOD ! all File have the right Number of Lines
