------------------------------------
 File_Name       Number_of-Lines
 S2014002.DAT           69
 S2014006.DAT           69
 S2014008.DAT           69
 S2015002.DAT           35
 S2015008.DAT           35
 S2016002.DAT           70
 S2016009.DAT           35
 S2017010.DAT           35
 S2017011.DAT           69
 S2018011.DAT           68
 S2018013.DAT           67
 S2019012.DAT           35
 S2020013.DAT           66
 S2021004.DAT           68
 S2021013.DAT           67
 S2021014.DAT           68
 S2022004.DAT           69
 S2022005.DAT           35
 S2022014.DAT           69
 S2022015.DAT           35
 S2024004.DAT           69
 S2036006.DAT           70
 S2037007.DAT           68
 S2038002.DAT           70
 S2038008.DAT           70
 S2044004.DAT           69
 S2044011.DAT           69
 S2047013.DAT           67
 S2049004.DAT           69
 S2051001.DAT           35
 S2058002.DAT           70
 S2059007.DAT           68
 S2060002.DAT           70
 S3002001.DAT           88
 S3003002.DAT           72
 S3005002.DAT           75
 S3006001.DAT           70
 S3006003.DAT           70
 S3006005.DAT           70
 S3008001.DAT           70
 S3008003.DAT           70
 S3008005.DAT           70
 S3010006.DAT           70
 S3012006.DAT           70
 S3012008.DAT           70
 S3015002.DAT           70
 S3015008.DAT           70
 S3804802.DAT           76
 S3806804.DAT           69
 S3807804.DAT           68
 S3808804.DAT           69
 S3811806.DAT           69
 S3811807.DAT           68
 S3813807.DAT           67
 S3814802.DAT           69
 S3814807.DAT           68
 S3814808.DAT           69
 S3816802.DAT           70
 S3824804.DAT           69
 S3836802.DAT           70
 S3836806.DAT           70
 S3837807.DAT           68
 S3838802.DAT           70
 S3838808.DAT           70
 S3844804.DAT           69
 S3849804.DAT           69
 S3904902.DAT           76
 S3906904.DAT           69
 S3907904.DAT           68
 S3908904.DAT           69
 S3911906.DAT           69
 S3911907.DAT           68
 S3913907.DAT           67
 S3914902.DAT           69
 S3914907.DAT           68
 S3914908.DAT           69
 S3916902.DAT           70
 S3924904.DAT           69
 S3936902.DAT           70
 S3936906.DAT           70
 S3937907.DAT           68
 S3938902.DAT           70
 S3938908.DAT           70
 S3944904.DAT           69
 S3949904.DAT           69
 S4002001.DAT           81
 S4003002.DAT           70
 S4005002.DAT           70
 S4006001.DAT           70
 S4006003.DAT           70
 S4008001.DAT           70
 S4008003.DAT           70
 S4008005.DAT           70
 S4010006.DAT           70
 S4012006.DAT           70
 S4012008.DAT           70
 S4015008.DAT           70
 S4804802.DAT           69
 S4806804.DAT           69
 S4807804.DAT           68
 S4808804.DAT           69
 S4811806.DAT           69
 S4814807.DAT           68
 S4814808.DAT           69
 S4816802.DAT           70
 S4824804.DAT           69
 S4836802.DAT           70
 S4838802.DAT           70
 S4904902.DAT           69
 S4906904.DAT           69
 S4907904.DAT           68
 S4908904.DAT           69
 S4911906.DAT           69
 S4914907.DAT           68
 S4914908.DAT           69
 S4916902.DAT           70
 S4924904.DAT           69
 S4936902.DAT           70
 S4938902.DAT           70
 S5002001.DAT           71
 S5003002.DAT           70
 S5005002.DAT           70
 S5804802.DAT           69
 S5816802.DAT           70
 S5824804.DAT           69
 S5904902.DAT           69
 S5916902.DAT           70
 S5924904.DAT           69
 S6002001.DAT           70
 S6003002.DAT           70
 S6005002.DAT           70
 S6804802.DAT           69
 S6816802.DAT           70
 S6904902.DAT           69
 S6916902.DAT           70
 S7002001.DAT           35
 S7004002.DAT           69
 S7016002.DAT           70
 S8002001.DAT           70
 W1002001.DAT         1275
 W1003002.DAT          990
 W1004002.DAT         4278
 W1005002.DAT         1035
 W1006001.DAT          666
 W1006003.DAT          861
 W1006004.DAT         3003
 W1006005.DAT          666
 W1007004.DAT         3486
 W1008001.DAT          780
 W1008003.DAT          666
 W1008004.DAT         3160
 W1008005.DAT          861
 W1010002.DAT          595
 W1010006.DAT          666
 W1010008.DAT          595
 W1011002.DAT         2346
 W1011006.DAT         2701
 W1011007.DAT         2278
 W1011008.DAT         2346
 W1012002.DAT          595
 W1012006.DAT          630
 W1012008.DAT          595
 W1013007.DAT         2628
 W1014002.DAT         2346
 W1014006.DAT         2346
 W1014007.DAT         2278
 W1014008.DAT         2556
 W1015002.DAT          595
 W1015006.DAT          595
 W1015008.DAT          630
 W1016002.DAT         2926
 W1016006.DAT         2415
 W1016008.DAT         2415
 W1016009.DAT          595
 W1017001.DAT          595
 W1017003.DAT          595
 W1017010.DAT          595
 W1017011.DAT         2346
 W1017012.DAT          595
 W1018004.DAT         2278
 W1018011.DAT         2278
 W1018013.DAT         2211
 W1018014.DAT         2278
 W1019001.DAT          595
 W1019003.DAT          595
 W1019005.DAT          595
 W1019010.DAT          595
 W1019011.DAT         2346
 W1019012.DAT          595
 W1019014.DAT         2346
 W1019015.DAT          595
 W1020013.DAT         2145
 W1021004.DAT         2278
 W1021011.DAT         2278
 W1021013.DAT         2211
 W1021014.DAT         2278
 W1022001.DAT          595
 W1022003.DAT          595
 W1022004.DAT         2346
 W1022005.DAT          595
 W1022011.DAT         2346
 W1022012.DAT          595
 W1022014.DAT         2346
 W1022015.DAT          595
 W1023016.DAT          595
 W1024004.DAT         2346
 W1024016.DAT         2346
 W1025016.DAT          595
 W1026017.DAT          595
 W1027017.DAT         2346
 W1027018.DAT         2278
 W1028018.DAT         2211
 W1028020.DAT         2145
 W1029002.DAT          595
 W1029017.DAT          595
 W1029019.DAT          595
 W1030002.DAT         2346
 W1030006.DAT         2346
 W1030018.DAT         2278
 W1030019.DAT         2346
 W1031020.DAT         2080
 W1032002.DAT          595
 W1032006.DAT          595
 W1032019.DAT          595
 W1033007.DAT         2211
 W1033020.DAT         2145
 W1033021.DAT         2211
 W1034002.DAT         2346
 W1034007.DAT         2278
 W1034008.DAT         2346
 W1034021.DAT         2278
 W1034022.DAT         2346
 W1035002.DAT          595
 W1035008.DAT          595
 W1035022.DAT          595
 W1036002.DAT         2415
 W1036006.DAT         2415
 W1036023.DAT          595
 W1037007.DAT         2278
 W1037024.DAT         2278
 W1038002.DAT         2415
 W1038008.DAT         2415
 W1038025.DAT          595
 W1039002.DAT          595
 W1041001.DAT          595
 W1042001.DAT          595
 W1044004.DAT         2346
 W1044011.DAT         2346
 W1047013.DAT         2211
 W1049004.DAT         2346
 W1049014.DAT         2346
 W1051001.DAT          595
 W1051004.DAT         2346
 W1051016.DAT         2415
 W1054017.DAT         2415
 W1056007.DAT         2278
 W1056018.DAT         2278
 W1057020.DAT         2145
 W1058002.DAT         2415
 W1058006.DAT         2415
 W1058008.DAT         2415
 W1058019.DAT         2415
 W1059007.DAT         2278
 W1059021.DAT         2278
 W1060002.DAT         2415
 W1060008.DAT         2415
 W1061002.DAT          595
 W1062002.DAT         2346
 W1062024.DAT         2346
 W1065004.DAT         2346
 W1065011.DAT         2346
 W1066013.DAT         2211
 W1070004.DAT         2346
 W1070011.DAT         2346
 W1073013.DAT         2211
 W1074004.DAT         2346
 W1074014.DAT         2346
 W1076001.DAT          595
 W1078001.DAT          595
 W1082002.DAT         2415
 W1083007.DAT         2278
 W1084002.DAT         2415
 W1093002.DAT         2415
 W1108004.DAT         2346
 W1124027.DAT         2278
 W1125028.DAT         2145
 W2002001.DAT          990
 W2003002.DAT          741
 W2004002.DAT         3160
 W2005002.DAT          703
 W2006001.DAT          595
 W2006003.DAT          595
 W2006004.DAT         2346
 W2006005.DAT          595
 W2007004.DAT         2278
 W2008001.DAT          595
 W2008003.DAT          595
 W2008004.DAT         2346
 W2008005.DAT          595
 W2010006.DAT          595
 W2011006.DAT         2346
 W2011007.DAT         2278
 W2012002.DAT          595
 W2012006.DAT          595
 W2012008.DAT          595
 W2013007.DAT         2211
 W2014002.DAT         2346
 W2014006.DAT         2346
 W2014008.DAT         2346
 W2015002.DAT          595
 W2015008.DAT          595
 W2016002.DAT         2415
 W2016009.DAT          595
 W2017010.DAT          595
 W2017011.DAT         2346
 W2018011.DAT         2278
 W2018013.DAT         2211
 W2019012.DAT          595
 W2020013.DAT         2145
 W2021004.DAT         2278
 W2021013.DAT         2211
 W2021014.DAT         2278
 W2022004.DAT         2346
 W2022005.DAT          595
 W2022014.DAT         2346
 W2022015.DAT          595
 W2024004.DAT         2346
 W2036006.DAT         2415
 W2037007.DAT         2278
 W2038002.DAT         2415
 W2038008.DAT         2415
 W2044004.DAT         2346
 W2044011.DAT         2346
 W2047013.DAT         2211
 W2049004.DAT         2346
 W2051001.DAT          595
 W2058002.DAT         2415
 W2059007.DAT         2278
 W2060002.DAT         2415
 W3002001.DAT         3828
 W3003002.DAT         2556
 W3005002.DAT         2775
 W3006001.DAT         2415
 W3006003.DAT         2415
 W3006005.DAT         2415
 W3008001.DAT         2415
 W3008003.DAT         2415
 W3008005.DAT         2415
 W3010006.DAT         2415
 W3012006.DAT         2415
 W3012008.DAT         2415
 W3015002.DAT         2415
 W3015008.DAT         2415
 W3804802.DAT         2850
 W3806804.DAT         2346
 W3807804.DAT         2278
 W3808804.DAT         2346
 W3811806.DAT         2346
 W3811807.DAT         2278
 W3813807.DAT         2211
 W3814802.DAT         2346
 W3814807.DAT         2278
 W3814808.DAT         2346
 W3816802.DAT         2415
 W3824804.DAT         2346
 W3836802.DAT         2415
 W3836806.DAT         2415
 W3837807.DAT         2278
 W3838802.DAT         2415
 W3838808.DAT         2415
 W3844804.DAT         2346
 W3849804.DAT         2346
 W3904902.DAT         2850
 W3906904.DAT         2346
 W3907904.DAT         2278
 W3908904.DAT         2346
 W3911906.DAT         2346
 W3911907.DAT         2278
 W3913907.DAT         2211
 W3914902.DAT         2346
 W3914907.DAT         2278
 W3914908.DAT         2346
 W3916902.DAT         2415
 W3924904.DAT         2346
 W3936902.DAT         2415
 W3936906.DAT         2415
 W3937907.DAT         2278
 W3938902.DAT         2415
 W3938908.DAT         2415
 W3944904.DAT         2346
 W3949904.DAT         2346
 W4002001.DAT         3240
 W4003002.DAT         2415
 W4005002.DAT         2415
 W4006001.DAT         2415
 W4006003.DAT         2415
 W4008001.DAT         2415
 W4008003.DAT         2415
 W4008005.DAT         2415
 W4010006.DAT         2415
 W4012006.DAT         2415
 W4012008.DAT         2415
 W4015008.DAT         2415
 W4804802.DAT         2346
 W4806804.DAT         2346
 W4807804.DAT         2278
 W4808804.DAT         2346
 W4811806.DAT         2346
 W4814807.DAT         2278
 W4814808.DAT         2346
 W4816802.DAT         2415
 W4824804.DAT         2346
 W4836802.DAT         2415
 W4838802.DAT         2415
 W4904902.DAT         2346
 W4906904.DAT         2346
 W4907904.DAT         2278
 W4908904.DAT         2346
 W4911906.DAT         2346
 W4914907.DAT         2278
 W4914908.DAT         2346
 W4916902.DAT         2415
 W4924904.DAT         2346
 W4936902.DAT         2415
 W4938902.DAT         2415
 W5002001.DAT         2485
 W5003002.DAT         2415
 W5005002.DAT         2415
 W5804802.DAT         2346
 W5816802.DAT         2415
 W5824804.DAT         2346
 W5904902.DAT         2346
 W5916902.DAT         2415
 W5924904.DAT         2346
 W6002001.DAT         2415
 W6003002.DAT         2415
 W6005002.DAT         2415
 W6804802.DAT         2346
 W6816802.DAT         2415
 W6904902.DAT         2346
 W6916902.DAT         2415
 W7002001.DAT          595
 W7004002.DAT         2346
 W7016002.DAT         2415
 W8002001.DAT         2415
 Y1002001.DAT           51
 Y1003002.DAT           45
 Y1004002.DAT           93
 Y1005002.DAT           46
 Y1006001.DAT           37
 Y1006003.DAT           42
 Y1006004.DAT           78
 Y1006005.DAT           37
 Y1007004.DAT           84
 Y1008001.DAT           40
 Y1008003.DAT           37
 Y1008004.DAT           80
 Y1008005.DAT           42
 Y1010002.DAT           35
 Y1010006.DAT           37
 Y1010008.DAT           35
 Y1011002.DAT           69
 Y1011006.DAT           74
 Y1011007.DAT           68
 Y1011008.DAT           69
 Y1012002.DAT           35
 Y1012006.DAT           36
 Y1012008.DAT           35
 Y1013007.DAT           73
 Y1014002.DAT           69
 Y1014006.DAT           69
 Y1014007.DAT           68
 Y1014008.DAT           72
 Y1015002.DAT           35
 Y1015006.DAT           35
 Y1015008.DAT           36
 Y1016002.DAT           77
 Y1016006.DAT           70
 Y1016008.DAT           70
 Y1016009.DAT           35
 Y1017001.DAT           35
 Y1017003.DAT           35
 Y1017010.DAT           35
 Y1017011.DAT           69
 Y1017012.DAT           35
 Y1018004.DAT           68
 Y1018011.DAT           68
 Y1018013.DAT           67
 Y1018014.DAT           68
 Y1019001.DAT           35
 Y1019003.DAT           35
 Y1019005.DAT           35
 Y1019010.DAT           35
 Y1019011.DAT           69
 Y1019012.DAT           35
 Y1019014.DAT           69
 Y1019015.DAT           35
 Y1020013.DAT           66
 Y1021004.DAT           68
 Y1021011.DAT           68
 Y1021013.DAT           67
 Y1021014.DAT           68
 Y1022001.DAT           35
 Y1022003.DAT           35
 Y1022004.DAT           69
 Y1022005.DAT           35
 Y1022011.DAT           69
 Y1022012.DAT           35
 Y1022014.DAT           69
 Y1022015.DAT           35
 Y1023016.DAT           35
 Y1024004.DAT           69
 Y1024016.DAT           69
 Y1025016.DAT           35
 Y1026017.DAT           35
 Y1027017.DAT           69
 Y1027018.DAT           68
 Y1028018.DAT           67
 Y1028020.DAT           66
 Y1029002.DAT           35
 Y1029017.DAT           35
 Y1029019.DAT           35
 Y1030002.DAT           69
 Y1030006.DAT           69
 Y1030018.DAT           68
 Y1030019.DAT           69
 Y1031020.DAT           65
 Y1032002.DAT           35
 Y1032006.DAT           35
 Y1032019.DAT           35
 Y1033007.DAT           67
 Y1033020.DAT           66
 Y1033021.DAT           67
 Y1034002.DAT           69
 Y1034007.DAT           68
 Y1034008.DAT           69
 Y1034021.DAT           68
 Y1034022.DAT           69
 Y1035002.DAT           35
 Y1035008.DAT           35
 Y1035022.DAT           35
 Y1036002.DAT           70
 Y1036006.DAT           70
 Y1036023.DAT           35
 Y1037007.DAT           68
 Y1037024.DAT           68
 Y1038002.DAT           70
 Y1038008.DAT           70
 Y1038025.DAT           35
 Y1039002.DAT           35
 Y1041001.DAT           35
 Y1042001.DAT           35
 Y1044004.DAT           69
 Y1044011.DAT           69
 Y1047013.DAT           67
 Y1049004.DAT           69
 Y1049014.DAT           69
 Y1051001.DAT           35
 Y1051004.DAT           69
 Y1051016.DAT           70
 Y1054017.DAT           70
 Y1056007.DAT           68
 Y1056018.DAT           68
 Y1057020.DAT           66
 Y1058002.DAT           70
 Y1058006.DAT           70
 Y1058008.DAT           70
 Y1058019.DAT           70
 Y1059007.DAT           68
 Y1059021.DAT           68
 Y1060002.DAT           70
 Y1060008.DAT           70
 Y1061002.DAT           35
 Y1062002.DAT           69
 Y1062024.DAT           69
 Y1065004.DAT           69
 Y1065011.DAT           69
 Y1066013.DAT           67
 Y1070004.DAT           69
 Y1070011.DAT           69
 Y1073013.DAT           67
 Y1074004.DAT           69
 Y1074014.DAT           69
 Y1076001.DAT           35
 Y1078001.DAT           35
 Y1082002.DAT           70
 Y1083007.DAT           68
 Y1084002.DAT           70
 Y1093002.DAT           70
 Y1108004.DAT           69
 Y1124027.DAT           68
 Y1125028.DAT           66
 Y2002001.DAT           45
 Y2003002.DAT           39
 Y2004002.DAT           80
 Y2005002.DAT           38
 Y2006001.DAT           35
 Y2006003.DAT           35
 Y2006004.DAT           69
 Y2006005.DAT           35
 Y2007004.DAT           68
 Y2008001.DAT           35
 Y2008003.DAT           35
 Y2008004.DAT           69
 Y2008005.DAT           35
 Y2010006.DAT           35
 Y2011006.DAT           69
 Y2011007.DAT           68
 Y2012002.DAT           35
 Y2012006.DAT           35
 Y2012008.DAT           35
 Y2013007.DAT           67
 Y2014002.DAT           69
 Y2014006.DAT           69
 Y2014008.DAT           69
 Y2015002.DAT           35
 Y2015008.DAT           35
 Y2016002.DAT           70
 Y2016009.DAT           35
 Y2017010.DAT           35
 Y2017011.DAT           69
 Y2018011.DAT           68
 Y2018013.DAT           67
 Y2019012.DAT           35
 Y2020013.DAT           66
 Y2021004.DAT           68
 Y2021013.DAT           67
 Y2021014.DAT           68
 Y2022004.DAT           69
 Y2022005.DAT           35
 Y2022014.DAT           69
 Y2022015.DAT           35
 Y2024004.DAT           69
 Y2036006.DAT           70
 Y2037007.DAT           68
 Y2038002.DAT           70
 Y2038008.DAT           70
 Y2044004.DAT           69
 Y2044011.DAT           69
 Y2047013.DAT           67
 Y2049004.DAT           69
 Y2051001.DAT           35
 Y2058002.DAT           70
 Y2059007.DAT           68
 Y2060002.DAT           70
 Y3002001.DAT           88
 Y3003002.DAT           72
 Y3005002.DAT           75
 Y3006001.DAT           70
 Y3006003.DAT           70
 Y3006005.DAT           70
 Y3008001.DAT           70
 Y3008003.DAT           70
 Y3008005.DAT           70
 Y3010006.DAT           70
 Y3012006.DAT           70
 Y3012008.DAT           70
 Y3015002.DAT           70
 Y3015008.DAT           70
 Y3804802.DAT           76
 Y3806804.DAT           69
 Y3807804.DAT           68
 Y3808804.DAT           69
 Y3811806.DAT           69
 Y3811807.DAT           68
 Y3813807.DAT           67
 Y3814802.DAT           69
 Y3814807.DAT           68
 Y3814808.DAT           69
 Y3816802.DAT           70
 Y3824804.DAT           69
 Y3836802.DAT           70
 Y3836806.DAT           70
 Y3837807.DAT           68
 Y3838802.DAT           70
 Y3838808.DAT           70
 Y3844804.DAT           69
 Y3849804.DAT           69
 Y3904902.DAT           76
 Y3906904.DAT           69
 Y3907904.DAT           68
 Y3908904.DAT           69
 Y3911906.DAT           69
 Y3911907.DAT           68
 Y3913907.DAT           67
 Y3914902.DAT           69
 Y3914907.DAT           68
 Y3914908.DAT           69
 Y3916902.DAT           70
 Y3924904.DAT           69
 Y3936902.DAT           70
 Y3936906.DAT           70
 Y3937907.DAT           68
 Y3938902.DAT           70
 Y3938908.DAT           70
 Y3944904.DAT           69
 Y3949904.DAT           69
 Y4002001.DAT           81
 Y4003002.DAT           70
 Y4005002.DAT           70
 Y4006001.DAT           70
 Y4006003.DAT           70
 Y4008001.DAT           70
 Y4008003.DAT           70
 Y4008005.DAT           70
 Y4010006.DAT           70
 Y4012006.DAT           70
 Y4012008.DAT           70
 Y4015008.DAT           70
 Y4804802.DAT           69
 Y4806804.DAT           69
 Y4807804.DAT           68
 Y4808804.DAT           69
 Y4811806.DAT           69
 Y4814807.DAT           68
 Y4814808.DAT           69
 Y4816802.DAT           70
 Y4824804.DAT           69
 Y4836802.DAT           70
 Y4838802.DAT           70
 Y4904902.DAT           69
 Y4906904.DAT           69
 Y4907904.DAT           68
 Y4908904.DAT           69
 Y4911906.DAT           69
 Y4914907.DAT           68
 Y4914908.DAT           69
 Y4916902.DAT           70
 Y4924904.DAT           69
 Y4936902.DAT           70
 Y4938902.DAT           70
 Y5002001.DAT           71
 Y5003002.DAT           70
 Y5005002.DAT           70
 Y5804802.DAT           69
 Y5816802.DAT           70
 Y5824804.DAT           69
 Y5904902.DAT           69
 Y5916902.DAT           70
 Y5924904.DAT           69
 Y6002001.DAT           70
 Y6003002.DAT           70
 Y6005002.DAT           70
 Y6804802.DAT           69
 Y6816802.DAT           70
 Y6904902.DAT           69
 Y6916902.DAT           70
 Y7002001.DAT           35
 Y7004002.DAT           69
 Y7016002.DAT           70
 Y8002001.DAT           70
